train_content,label
斯不亦泰而不骄乎,5
主风痹，死肌，邪气，风头，泪出，利九窍，杀精物。生川谷。,1
则民不服,5
墙外好些行人停步观看，指点笑语,4
兰头谓之芦，芦者颅也,3
三分损益，一理推行，自然吻合,6
水包围着山，山和水，山和水总是相互依存的,4
一派涵秋，重阴结夏,6
 求也,5
味苦。主胸胁下痛，邪气，腹问寒热阴痹。久服，轻身益气，耐老（《御览》作补益能老）。生川泽（旧在《唐本草》中无毒，今增）。,1
炒鱼片用青鱼、季鱼，做鱼松用[鱼军]鱼，鲤鱼,0
《名医》曰：一名龙子皮，生荆州，五月五日，十五日、取之良。,1
十指嫩抽春笋，纤纤玉软红柔。,2
如盈千累百，无地安放，则又奈何？”曰：是不难，惟去其太甚耳，是故勿当檐滴，虑其衡击也,3
 中人之情也,5
春，正月，立广德夷王弟广汉为广平王,6
问亦如之,5
此学问之大端，而盛世之所必讲者也,6
得道不得行，咎殃且无不有，洪水将出，灾火且起，涤荡民人,6
白莲花，〈出自许州，其中黄心如线，寸许，俨如莲蕊,3
粟米味咸，微寒，无毒。主养肾气，去脾胃中热，益气。陈者良，治胃中热，消渴，利小便，止痢。唐本草注云∶粟类多种，颗粒细如粱米，捣细，取匀净者为浙米。,0
（樟木春夏伐者，久则粉蛀,6
种竹，去梢叶，作稀泥于坑中，下竹栽，以土覆之；杵筑定，勿令脚踏,4
《名医》曰：生河间南阳冤句，或平寿都乡，高岸上，及田野中，八月九月采实，阴干。,1
唐末有中官为观军容者，花出其家，亦谓之军容紫,3
考其理，菊性介烈高洁，不与百卉同其盛衰，必待霜降草木黄落而花始开，岭南冬至始有微霜故也,3
【玫瑰紫】　花如玫瑰，摘下视之，几能乱真，但无香耳,3
晋《起居注》曰：太元十六年，豫章太守范甯，献白鹿一头，二十年，荆州送白鹿，晋朝白鹿数见诸郡,6
古人作乐，皆以人声为本，书曰：“诗言志，歌咏言，声依咏，律和声”，人声不可辨，虽律吕何以和之？故人声存而乐之本自不没于天下,6
至谷雨前后，手爬去麦糠，浇之,4
海罽花，枝杪丛生十余朶，其瓣如苞，中抽绿心，徧覆石崖上，花不一色，浅深相错如绣，黄山故称云海至铺海时，花光相映烂若云锦，故有海罽之名,3
蚌则环包坚甲，无隙可投，即吞腹，囫囵不能消化，故独得百年千年，成就无价之宝也,6
两叶者谓之半枪,3
丹山威凤势将飞。,2
临上时，要只见米，不见鸡肉、火腿搀和才佳,0
 子为恭也,5
鹁鸽味咸，平，无毒。调精益气，解诸毒药。,0
脱沙肉去皮切碎，每一斤用鸡子三个，青黄俱用，调和拌肉；再斩碎，入秋油半酒杯，葱末拌匀，用网油一张裹之；外再用菜油四两，煎两面，起出去油；用好酒一茶杯，清酱半酒杯，闷透，提起切片；肉之面上，加韭菜、香蕈、笋丁,0
《名医》曰：一名房慈，一名爵离，一名农果，一名利茹，一名方盖，生临淄，及嵩高太山少室，三月三日，采根暴干。,1
《吴普》曰：射干，一名黄远也（《御览》）。,1
色不悦与,5
脉不急不缓而横者，用撞法：当取直放棺，以冲撞为义,6
夏月稀，冬月稠,4
它们挺着胸，好像在对狂风说：“我要和你决斗到底！”,4
 与其进也,5
案《说文》云：虿，蚌属。似螊，微大，出海中，今民食之，读苦赖又云：蜃属，有三，皆生于海，蛤厉，千岁雀所化，秦谓之牡蛎。,1
葩秀木颠，状若芙渠，不实而荣，馥馥其敷,3
人未有自致者也,5
王事敦我，政事一埤遗我。我入自外，室人交遍摧我。已焉哉！天实为之，谓之何哉！,2
主小儿百二十种惊痫，葜疭、瘨疾，寒热，肠痔，虫毒，蛇痫。火熬之良。一名龙子衣，一名蛇符，一名龙子单衣，一名弓皮。生川谷及田野。,1
胡射夫河伯，而妻彼雒嫔？,2
晋陶渊明独爱菊,3
主青盲，目淫，肤赤，白膜，眼赤痛，泪出。久服益精光（太平《御览》引作理目珠精，理，即治字），轻身。生川泽。,1
《名医》曰：其茎叶可以染青，生河内。,1
沛课民益畜干椹，收萱豆：阅其有余，以补不足，积聚千余斛,4
总须封口,0
］违顾左右，旷然无信，大嚼者咋断其舌，右手执斧，左手执钺［文馆词林六百九十五二字无,6
时梅、冬梅,3
汉俗，九日饮菊酒以祓除不祥,3
呵，美人松，你没有自己家属固有的男性的苍劲、古朴的严肃，你却有自己独特的女性的青春、秀丽和活泼,4
根似蒜而大，重迭生二、三十瓣，尔雅翼云，小者如大蒜，大者如椀，数十片相累，状如白莲花，故名百合，言百片合成也,3
是贤乎,5
上桌时，撤去鸡火腿之类，单留香蕈、冬笋,0
丘闻之也,5
金坛于酒于文襄公家所造，有甜涩二种，以涩者为佳,0
叶子表面不光滑，像蛤蟆那样有一个个疙瘩，但并不丑,4
 此周公之制也,5
世并举而好朋兮，夫何茕独而不予听？,2
乌焉解羽？,2
麋肉味甘，温，无毒。益气补中，治腰脚无力。不可与野鸡肉及虾、生菜、梅、李果实同食，令人病。,0
须知客非无手无目之人，又非儿童、新妇，怕羞忍饿，何必以村妪小家子之见解待之？其慢客也至矣！近日倡家，尤多此种恶习，以箸取菜，硬入人口，有类强奸，殊为可恶,0
 非也,5
须用极旺之火炒,0
惠知容，色白，有十五萼，赋质清癯，团簇齐整，或向或背，娇柔瘦润,3
凡竹性直，篾一线千钧,6
味辛平。,1
此乾坤造化隐现于容易地面,6
鶴盤吳嶼雙翎健，鵲顧雕陵巨翼長。,2
以别亲踈,5
舵工一群主佐，直是识力造到死生浑忘地，非鼓勇之谓也,6
花大如拳，初放如五彩云霞，七至九花，舌如象牙，无斑，清香淡雅，色彩无独有偶，捧如合掌，肩长三寸余，如凤蝶尾带而得名,3
栽大树者，于三月中移；广留根土，谓如一丈树，留土方二三尺；地远移者二尺五寸,4
肉最松嫩,0
厥利维何，而顾菟在腹？,2
行其义也,5
其任举有如此者,5
 所谓君子者,5
縆瑟兮交鼓，萧钟兮瑶簴,2
向榻者，坐黑暗室中，穴牖如盖大，悬纸与法书映而取之，欲其透视毕见以法书，故嫌色沉暗，非此不澈也,6
虾子鱼子鱼出苏州,0
不亦可乎,5
众不可户说兮，孰云察余之中情？,2
仔细看那绿芽，有的几个叶片紧紧地抱在一起，像一只绿色的小虫子；有的绽开两片小叶，小叶向外卷着，就像展开翅膀的小蝴蝶，又像朵朵漂亮的小花,4
一望无际的沃野里，一排整齐的向日葵，面朝骄阳,3
凡炉中炽铁用炭，煤炭居十七，木炭居十三,6
绿兮衣兮，绿衣黄裳。心之忧矣，曷维其亡！,2
斗殴相争，判断恰如金镜照,6
《汉武故事》曰：上巡狩，过河闻，［按当作间,6
所以敬大臣也,5
筮与席、所卦者，具馔于西塾,6
承露红，〈多叶红花也，每朵各有二叶，每叶之近萼处，各成一个鼓子花朴，凡有十二个，惟叶杪折展与众花不同，其下玲珑不相倚著，望之如雕镂可爱,3
味苦温。,1
失之者其不在此乎,5
太宗曰： 一日万机，那得速！ ,6
金缕梅，其色金，瓣如缕，翩翩媕娜，有若翔舞，春时盛开，望去疑为蜡梅,3
求也为之,5
君子于役，不日不月。曷其有佸？鸡栖于桀。日之夕矣，羊牛下括。君子于役，苟无饥渴？,2
缁纚，广终幅，长六尺,6
偃之言是也,5
大抵正与架相似，而正则架之深,6
添色红，〈多叶，花始开色白，经日渐红，至落乃类深红，此造化之尤巧者,3
"　　童于二十二至二十五岁学草书，其法亦先小而后大，须以右军书十七日等帖及怀素书圣母碑二大字草书为法,又张旭长风帖",6
雪蒸糕法每磨细粉，用糯米二分，粳米八分为则，一拌粉，将置盘中，用凉水细细洒之，以捏则如团、撒则如砂为度,0
中兴徵祥说曰：天下太平，则驺虞见，驺虞者，仁兽也，状如白虎而黑文，其尾参倍，昔召公化行陕西之国，而驺虞应,6
画饼充饥人笑汝。,2
将起锅时，加葱、蒜，微加醋喷之,0
《礼斗威仪》曰：君乘火而王，其政讼平，南海输以文狐，《尚书大传》曰：文王拘羑里，散宜生之西海之滨，取白狐青翰献纣，纣大悦，［翰，长毛也，六韬得青狐，班固幽通赋注曰：散宜生至吴，得九尾狐，以献纣也,6
又 五木耳 ：桑、槐、榆、柳、楮是也,4
《吴普》曰：枳实苦，雷公酸无毒，李氏大寒，九月十月采，阴干。（《御览》）,1
存时为何上佐，正与謇共食，语云： 白事甚好，待我食毕作教,6
 二三子何患于丧乎,5
味甘平。,1
独馀此兴未能收。,2
大抵物贵者器宜大，物贱者器宜小,0
味酸小寒。,1
主咳逆上气，症瘕，血闭，漏下，余邪气。久服耐寒署，不饥，轻身，飞行千里，神仙（《御览》引作若神仙）。一名石脑，生山谷。,1
 言不可以若是其几也,5
《尚书·中候》曰：周太子发渡孟津，有火自天，止於王屋，为赤乌,6
舜闵在家，父何以鳏？,2
中用肉皮煨膏为馅，故觉软美,0
鱼味甘，寒，有毒。勿多食，目赤、须赤者，不可食。,0
竹，秀逸有神韵，纤细柔美，长青不败，高风亮节，高尚不俗，生机盎然，蓬勃向上,4
味辛温。,1
佩缤纷其繁饰兮，芳菲菲其弥章。,2
《名医》曰：一名莲，生汝南，八月采。,1
仔细一看，你会发现一些嫩芽藏在村桠里面，等待来春，从这里孕育出新的枝叶，结出更多的果实,4
敬大臣也,5
清幽疑是斜川路。,2
玉楼春雪，〈花大如斗,3
　　小篆 ,6
天下讨之,5
 子见夫子乎,5
庄以莅之,5
在空地上长着一些大树,4
主五癃，关格不通，利小便水道，疗小儿痫，大人痓，仍自还神化。,1
半纪之间，富贵双全,6
山有漆，隰有栗。子有酒食，何不日鼓瑟？且以喜乐，且以永日。宛其死矣，他人入室。,2
但其性坚，终不能齿决,0
所以报气也,5
《吴普》曰：薯蓣，一名诸署（《御览》作署豫，作诸署，艺文类聚，亦作诸），齐越名山芋，一名修脆，一名儿草（《御览》引云，秦楚名玉延，齐越名山芋，郑赵名山芋，一名玉延）神农甘小温，桐君雷公甘（御引作苦），无毒，或生临朐钟山，始生，赤茎细蔓，五月华白，七月实青黄，八月熟落，根中白，皮黄，类芋（《御览》引云，二月八月采根，恶甘遂）。,1
君知釣磯在，猶喜有生涯。,2
宾右手执项，左手执前，进容，乃祝，坐如初，乃冠，兴，复位,6
《东观汉记》曰：陈宠曾祖父咸，成哀间，以明律令，为侍御史，王莽篡位，父子相将归乡里，闭门不出入，收家中律令文书，壁藏之，以俟明王，咸常敕戒子孙，为人议法，当依轻，虽有百金之利，无与人重比，故世谓陈氏持法宽,6
　　【彩云抱月】宝姬得于金江渡口,3
扬灵兮未极，女婵媛兮为余太息,2
 若是乎、君子之恶恶道至甚也,5
桓公在荆州，全欲以德被江、汉，耻以威刑肃物,6
谚曰： 驼背夹直，其人不活,0
味甘微温。,1
有先用武火而后用文火者，收汤之物是也；性急则皮焦而里不熟矣,0
武帝擢韩安国于徒中，拜为梁内史，骨肉以安,6
《名医》曰：生晋阳及人家屋间，立秋采。,1
犹恐失之,5
这木麻黄树，既像柏树又像杨柳，有松柏的刚健，又有杨柳的婀娜，直直的树干，细细的叶子，远远地看去，总像笼着一团薄雾,4
它的颜色由绿变黄，由黄变红，远远望去，树上就好像燃烧着一个个小火点,4
橡胶花淡黄清香，一团团、一簇簇、一片片的,4
风前喷香如梨花,3
味辛温。,1
可是，你又看见了吗，松树屹立着，还那么青翠挺拔,4
八分与隶，人多不分，故言其法,6
天何所沓？,2
案《说文》云：巩，毒石也，出汉中。《西山经》云：皋涂之山，有白石焉。其名曰巩，可以毒鼠。《范子计然》云：巩石出汉中，色白者善。《淮南子》地形训云：白天九百岁生白巩，高诱云：白巩，巩石也。又说林训云：人食巩石而死，蚕食之而肥。高诱云：巩石，出阴山，一曰能杀鼠。案《西山经》云：毒鼠，即治鼠瘘也。,1
案《说文》云：荔，草也，似蒲而小，根可作刷。《广雅》云：马薤，荔也。月令云：仲冬之月，荔挺出。郑云：荔挺，马薤也。高诱注《淮南子》云：荔马，荔草也。通俗文云：一名马兰。颜之推云：此物河北平泽率生之，江东颇多种于阶庭，但呼为早蒲，故不识马薤。,1
康回冯怒，墬何故以东南倾？,2
以友辅仁,5
宋时途路上客店人家，但是公人监押囚人来歇，不要房钱,6
雪彩從沾鬢，年光不計心。,2
 民之于仁也,5
相鼠有体，人而无礼，人而无礼！胡不遄死？,2
苏州孙春杨家有盐、甜二种，以盐者为佳,0
新芽双出者，谓之丫髻枪,3
所谓珠徙珠还，此煞定死谱，非真有清官感召也,6
陈服于房中西墉下，东领，北上,6
《名医》曰：一名土蜂，生熊耳及牂柯，或人屋间。案《说文》云：蠃，蒲卢，细要土蜂也，或作螺蠃，螺蠃也。《广雅》云：土蜂，蠮螉也，《尔雅》土蜂。,1
　　学行书法 ,6
大朵密萼垂枝上，最豁目,3
主邪气腹张心痛，利大小便，补中益气。生川谷。,1
玉神推徙入河，然后恣取，与珠宫同神异云,6
当家鸡整煨，一法也,0
熊掌食之可御风寒。此是八珍之数，古人最重之。十月勿食之，损神。,0
案《广雅》云：伏猪，木禾也，飞廉，漏芦也；陶宠景云：今既别有漏芦，则非，此别名耳。,1
名余曰正则兮，字余曰灵均。,2
又曰：璇台冠昆岭，西海滨招摇，琼林笼藻映，碧树疏英翘，丹泉漂朱沫，黑水鼓玄涛，寻仙万馀日，今乃见子乔，振发见翠霞，解褐被绛绡，总辔临少广，盘虬舞云轺,6
只可用之于新亲上门，上司入境，以此敷衍；配上椅披桌裙，插屏香案，三揖百拜方称,0
夫两声岂能成调耶？况北曲之所以别于南曲者，全在去声,6
慈愛必孝順，根枝信天成。,2
其归鄱阳也，人始得而相传之，乃知诸公之宝爱果然也,6
味甘温。,1
案《说文》云：桔，桔梗，药名。《广雅》云：犁如。桔梗也。战国策云：今求柴胡，及之睾黍梁父之阴，则郄车而载耳。桔梗于沮泽，则累世不得一焉。,1
对景忽惊，身在大江东。,2
事连御史大夫王崇，左迁大司农,6
）或以量名，（载物之数,6
【序】晋杜豫律序曰：律以正罪名，令以存事制，二者相须为用,6
惜未传其法,0
约早点时炖起，至晚方好,0
 仍旧贯如之何,5
足躩如也,5
民无德而称焉,5
蕊长寸许，千层轧密,3
味苦寒。,1
香菜味辛，平，无毒。与诸菜同食，气味香，辟腥。,0
雨水为上，山水次之，河水次之，井水又次之,3
可挨处如种之方芽，龙之将蛰，当挨处形如转皮，气如仰掌,6
这些巨人树有没有灵魂?如果有，那一定是伟大的，刚强的，不屈的灵魂,4
亦有数种，只是花有多少，叶有软硬之别,3
安情自得所，非道豈相交。,2
竦长剑兮拥幼艾，荪独宜兮为民正。,2
夏日芥末拌，加微醋，可以醒胃,0
亦有四季开者，又有红、黄、白数色，其木肌理细腻，梓人所重，十一、二月采皮，阴干，出蜀、韶、春州者各异,3
主风头，除蛊毒，补虚羸伤中。久服，令人光泽，好颜色，不老，大黄蜂子，主心腹，复满痛，轻身益气，土蜂子，主痈肿。一名蜚零。生山谷。,1
粉西施，〈千叶，甚大，宜阴,3
《吴普》曰：茯苓通神，桐君甘，雷公扁鹊甘无毒，或生茂州，大松根下，人地三丈一尺，二月七月采。（《御览》）,1
山司徒前后选，殆周遍百官，举无失才,6
焉知来者之不如今也,5
岂中国辉山、媚水者，萃在人身，而天地菁华止有此数哉？,6
一言则败之,5
立于上，须要砂水均应,6
船梢径不用舵，船首列一巨招，捩头使转,6
加虾米泡汁，甜酱炒之，甚佳,0
叠叠云山供四顾。,2
但寻常土浇肥得法亦可得好花,3
《名医》曰：生砀山及楚地，三月采根，阴干。,1
味苦微温。,1
匪风飘兮，匪车嘌兮。顾瞻周道，中心吊兮。,2
《吴普》日：神农甘平，雷公酸无毒，生豫章，可消而为铜（《御览》）。,1
即墨子，〈色类墨葵,3
梦溪云：种竹，但林外取向阳者，向北而栽,4
又曰：郑铸刑书，晋作执秩，赵制国律，楚造仆区，并述法律之名，申韩之徒，各自立制,6
味辛微寒。,1
章草即隶书之捷，草亦章草之捷也,6
炒鸡片用鸡脯肉去皮，斩成薄片,0
【海棠对球】　一名风流姊妹,3
惟不便久留耳，置各菜中，俱能助鲜，可入燕窝作底垫，以其嫩也,0
洛人甚惜此花，不欲传,3
【桃心粉红】　外萼粉红，久则中心吐桃红萼，如美人涂朱，更饶妩媚,3
行者、政之始也,5
以惑众者,5
带长剑兮挟秦弓，首身离兮心不惩,2
何必读书然后为学,5
为是林冲年灾月厄，遭这场屈事,6
《吴普》曰：雄黄，神农苦，山阴有丹雄黄，生山之阳，故曰雄，是丹之雄，所以名雄黄也。,1
倚上倚下，谓之脱脉,6
知见疏，因奏 崇与宗族通，疑有奸，请治,6
不亦重乎,5
凡遮洋运船制，视漕船长一丈六尺，阔二尺五寸，器具皆同，唯舵杆必用铁力木，念灰用鱼油和桐油，不知何义,6
更瀉葡萄綠，千杯沃倒愁。,2
粗者瓣阔大，少圆整，经秋风辄散乱不华，不入品,3
两物假火为媒，硝欲引铅还空，铅欲留硝住世，和同一釜之中，透出光明形象,6
【紫芍药】　大瓣细叶,3
曾寄錦書無限意，塞鴻何事不歸來。,2
只说董超、薛霸将金子分受入己，送回家中，取了行李包裹，拿了水火棍，便来使臣房里取了林冲，监押上路,6
友得之,5
 而终身奉行焉,5
黄芽菜煨火腿用好火腿削下外皮，去油存肉,0
下闭血，淤血，疼痛，女人带下血。,1
舍哀公馆焉,5
案《广雅》云：（上艹下恐）萍，（上艹下阆）（上艹下砀）也。陶宏景云：今方家多作狼蓎，旧作菪。案《说文》无菪蓎字。《史记》淳于意《传》云：灾川王美人怀子而不乳，引以莨荡药一撮，本草图经引，作浪荡，是。,1
地連錦野東西去，水接朱川次第來。,2
种类之多，几与菊花方驾，而今之好月季者，更甚于菊,3
其铜鼓中间突起隆炮，而后冷锤开声,6
味辛温。,1
主伤中，五劳六极，羸瘦，崩中，脉绝，补虚益气。,1
（同上） ,6
若不拦，必为风所摧，不能自立,4
　　兰花开时，陈列庭前，花架自不可少,3
王问： 何处来？ 云： 从师家受书还，不觉日晚,6
　　护尾，画点势尽，力收之,6
夏日取用，先放水中泡一宵，再煮，水亦不可太少，以盖肉面为度,0
静女其娈，贻我彤管。彤管有炜，说怿女美。,2
齐陆慧晓游仙诗曰：旌翻玉华晦，袖转云光移，袭舄黄山下，投佩朱路歧，梁简文帝仙客诗曰：漆水岂难变，桐刀乍可挥，青书长命箓，紫水芙蓉衣，高翔五岳小，低望九河微，穿池听龙长，叱石待羊归，酒阑时节久，桃生岁月稀,6
朝聘之礼者,5
首尾共桨六把，小桅篷一座,6
言既道之,5
庾子山论文云： 索索元真气，昏昏有俗心,0
俟锅盖冷后揭开锅盖，将鹅翻身，仍将锅盖封好蒸之，再用茅柴一束烧尽为度,0
世溷浊而不分兮，好蔽美而嫉妒。,2
先用酒滚一、二十滚，再下水约二、三百滚，用秋油一酒杯，起锅时加白糖一钱，唐静涵家法也,0
爱君笔力清壮，名已在蟾宫。,2
其旁又有小穴如针孔，乃虫所藏处，花工谓之气窗，以大针点硫黄末针之，虫乃死,3
羊髓味甘，温。主治男女伤中，阴气不足，利血脉，益经气。,0
是以地吉而人不吉，地美而人不美也,6
留灵修兮憺忘归，岁既晏兮孰华予,2
案《说文》云：瓣，瓜中实。《广雅》云：冬瓜（上艹下左立右瓜）也，其子谓之瓤。陶宏景云：白当为甘，旧有白字。据《名医》云：一名白瓜子，则本名当无。,1
倚撞盖粘，体势情意，差之毫厘，谬以千里,6
朝夕手不停，采采尝不足,4
是二法者，俱学之而未尽其妙，惟蒸烂划开，用麻油、米醋拌，则夏间亦颇可食,0
云自杀，谒并舅伍宏及成帝舅安成共侯夫人放，皆弃市,6
主咳逆上气，喉鸣，喘咽肿，短气，蛊毒，鬼疟，疝瘕，痈肿，杀虫鱼。一名去水。生川谷（旧在木部，非）。,1
笑靥花，花细如豆，一条千花，望之若堆雪，然无子可种，根窠丛生，茂者数十条，以原根劈作数墩分种，易活,3
每一只用油四两,0
【瓣缕红梅】　亦青梗、作红梅色，与脆红相似,3
牛首腐干豆腐干以牛首僧制者为佳,0
果然清芬扑鼻，舌有余甘，一杯之后，再试一二杯，令人释躁平矜，怡情悦性,0
《名医》曰：蛇衔根也，生朱崖，八月采，阴干。,1
南方则水战用舟，陆战用步马，北膺胡虏交使铁骑，战车逐无所用之,6
夫子之得邦家者,5
花不大，颇娟秀：细萼交裹，色如渥丹，久则中心起绿萼，四围红瓣衬之，色更鲜艳,3
当头额挂朱红，四下帘垂斑竹,6
　　十举曰，小篆俗皆喜长，然不可太长，长则无法，但以方楷一字为半为度，一字为正体，半字为垂脚，岂不美哉,6
魏花初出时接头亦直钱五千，今尚直一千,3
春笋、冬笋皆可为之,0
搴汀洲兮杜若，将以遗兮远者,2
檀郎响趁红牙节。,2
鸟何萃兮苹中，罾何为兮木上？,2
 当时叫酒保寻个写文书的人来，买了一张纸来,6
  克、伐、怨、欲不行焉,5
古来 明月 、 夜光 ，即此便是,6
卢令令，其人美且仁。,2
与朋友共,5
味甘平。,1
主腰背强关机，缓急，周痹，寒湿，膝痛，颇利老人。一名百枝。生川谷。,1
抑与之与,5
休迷倒。,2
味辛温。,1
《吴普》曰：附子一名莨，神农辛，岐伯雷公甘有毒，李氏苦有毒，大温，或生广汉，八月采，皮黑肥白（《御览》）。,1
天穿过了，此日名穿地。,2
则凤凰不翔其邑,5
渔业凋残。,2
　　七举曰，篆法匾者，最好谓之嚼蜡,6
味辛微温。,1
兰秋香风远，松寒不改容,4
却是林冲自行主张，非他人逼迫，小人今日就高邻在此，明白立纸休书，任从改嫁，并无争执,6
　　【铁杆素】产无量山,3
来龙高冈脉紧，穴情似有似无，登□□望龙，方明端的,6
多是五站路，少只两程，便有分晓,6
腰金紫，〈千叶，腰有黄须一团,3
兩到金絲堂下拜，門生無負百年心。,2
郭璞云：苏荏类，故名桂荏。方言云：苏、亦荏也，关之东西或谓之苏或谓之荏，周郑之间，谓之公贲，沅湘之南，谓之（上艹下害），其小者谓之（艹酿）葇，按（艹酿）葇，即香薷也，亦名香葇，《名医》别出香薷条，非，今紫苏薄荷等，皆苏类也，《名医》俱别出之。,1
所得皆黄口小雀,5
世叔讨论之,5
【并蒂桃花】　一跗双萼，颇具袅娜丰格，正如飞燕姊妹并肩携手，自觉流媚动人，色淡而艳,3
龙眼味甘，平，无毒。主五脏邪气，安志，厌食，除虫，去毒。,0
岂寓于红花本者，其子变而为胜魏，寓于紫花本者，其子变而为都胜耶,3
正月、二月中，剧取西南引根并茎，芟去叶，于园内东北角种之,4
上果，下品二种旧同。,1
邊郡荒凉悲且歌，故園迢遞隔烟波。,2
你看它庄严、威武、从容、挺拔地立在那里，蔑视着悠悠天地，负荷着岁月风清，抗击着风雨雷电，以它顽强不息的生命力，稳稳地站立在斗转星移，时序流驶的历史之中,4
或将土先用火烧过，置于日晒雨淋之处，随时取用最妙,3
进蘧伯玉而用之,5
啊！这气魄雄伟的校园的树！你代表的是我们学习的步步高升，校园的锦绣美丽！,4
加糖、俱可，取其便也,0
彼人是哉，子曰何其？心之忧矣，其谁知之？其谁知之，盖亦勿思！,2
此造化之尤巧者,3
野蔌溪毛真易致。,2
望夫君兮未来，吹参差兮谁思,2
丘亦耻之,5
必也狂狷乎,5
宿雨一番蔬甲拆，春山幾處茗旗香。,2
余尝从思公至福严院见之，问寺僧而得其名，其后未尝见也,3
无莫也,5
身可危也,5
然而看到的只是褐色的交错和光秃秃的树枝和病恹恹的面容,3
其可谓至德也已矣,5
吾欲以容貌取人也,5
郭璞云：形似水牛，猪头大腹，痹脚，脚有三蹄，黑色，三角，一在顶上，一在鼻上，一在额上，鼻上者，即食角也，小而不椭，好食棘，亦有一角者。,1
盖上盖下，则脱其来气,6
打擂台，非光棍不可；除盗贼，非酷吏不可；驱风寒、消积滞，非烧酒不可,0
味苦微寒。,1
其神谓之五帝,5
屋前的树掉光了叶子，稀疏的枝干萎缩地立在风中，竟有一种叫人心冷的美态,4
倾城容貌此推轮。,2
野鸡五法野鸡披胸肉，清酱郁过，以网油包放铁奁上烧之,0
　　“然则泥之用火煅过者可乎？”此更不得其已也,3
株子味酸甘，平，无毒，性微寒，不可多食。,0
萧美人点心仪真南门外，萧美人善制点心，凡馒头、糕、饺之类，小巧可爱，洁白如雪,0
 管仲俭乎,5
孔子耻之,5
 年四十而见恶焉,5
《博闻录》：栽松，春社前带土栽培，百株百活，舍此时，决无生理也,4
張鴻詩在楞伽峽，韓愈碑留燕喜亭。,2
又曰：老子，姓李，名耳，字伯阳，楚国苦县赖乡人也，其母感大星而有娠，虽受气於天，然生於李家，犹以李为姓,6
【赋】晋顾凯之凤赋曰：望太清以抗思，诞仪凤之逸群，禀鹑火之灵曜，资和气之烟煴，允鸡喙而燕颣，颈蛇蜿而龙文，厉归昌於汉阳，发明乎圣君，荷义蹑正，鸡峙鸿前，比翼交挥，五光备宣，与八风而降时雨，音中锺律，步则规矩，朱冠赫以双翘，灵质翙其高举，历黄冠於招摇，陵帝居之悬圃,6
主大风在皮肤中，如麻豆苦痒（《御览》作痰，非），除寒热结，止利（旧作痢，《御览》作利，是），长肌肉，利五脏，益气轻身。生川泽。,1
凡铁兵薄者为刀剑，背厚而面薄者为斧斤,6
荔枝树的花是乳白色的，慢慢地变成了淡黄色，一簇一簇和绿叶相衬，从远处望去，整个荔枝园就像一个黄色的花海，美丽极了,4
牡丹花的颜色特别吸引人,3
《本草》：“一名曰精，一名周盈，一名傅延年,3
以顺天地之义,5
胎体圆绿，其花下承五、六大叶，阔三寸许，围拥周匝如盆盂盛花状，质本白而间以藕色，轻红轻蓝相错成绣，其母醉杨妃作深藕色,3
一粮船计用五六锚，最雄者曰看家锚，重五百斤内外，其余头用二枝，梢用二枝,6
《名医》曰：桑耳一名桑菌，一名木麦，生犍为，六月多雨时采，即暴干。,1
忽吾行此流沙兮，遵赤水而容与。,2
 血忌日 尤好,4
直冲云霄；那枝叶犹如一把把青葱的大伞，遮住了红日，蓝天，使得满山一片浓荫,4
间金，〈千叶红花也，微带紫而类金系腰，开头可八、九寸许，叶间有黄蕊，故以间金目之，其花盖黄蕊之所变也,3
及汉祭酒许慎撰《说文》，用篆书为正，以为体例，最新可得而论也,6
又赋咏得神仙诗曰：罗浮银是殿，瀛洲玉作堂，朝游云暂起，夕饵菊恒香，聊持履成燕，戏以石为羊，洪崖与松子，乘羽就周王,6
表独立兮山之上，云容容兮而在下,2
其三百斤以内者用径尺阔砧，安顿炉傍，当其两端皆红，掀去炉炭，铁包木棍夹持上砧,6
《说文》曰：漏以铜盛水，刻节，昼夜百刻,6
乌鱼蛋乌鱼蛋最鲜，最难服事,0
承恩寺有卖者，用醋为之，以陈为妙,0
糟鸡糟鸡与糟肉同,0
勢疑撞翼軫，翠欲滴瀟湘。,2
案《说文》云：蟹有二敖八足旁行，非蛇鳝之穴无所庇，或作，蛫蟹也。,1
两旁双轮，中穿一轴，其分寸平如水,6
我对松树怀有敬意的更重要的原因却是它那种自我牺牲的精神,4
哀而不伤,5
忠感其君者也,5
叔于田，乘乘鸨。两服齐首，两骖如手。叔在薮，火烈具阜。叔马慢忌，叔发罕忌，抑释掤忌，抑鬯弓忌。,2
茎的顶上总是托着一朵或几朵小黄花,3
岸上岸下，形动影随，好像对镜凝睇的少女，又如舞袖飘飘的仙子,4
惟夫党人之偷乐兮，路幽昧以险隘。,2
异品有墨梅，花黑如墨，或云以苦楝树接者,3
稳展味辛，温苦，无毒。主杀虫去臭。其味与阿魏同。又云，即阿魏树根，腌羊肉香味甚美。,0
大边饱满而有分合，玄微可就,6
彼汾一曲，言采其藚。彼其之子，美如玉。美如玉，殊异乎公族。,2
而无陷刑之民,5
此口法之所以日变而日亡也,6
民无能名焉,5
不其然乎,5
热来脱却娘生裤。,2
绿树葱葱郁郁葱葱树木葱茏树林幽静茂林秀竹树高林密青翠欲滴,4
《名医》曰：一始水白，一名水苏，生雷泽，三月采，曝干。,1
